##nr forIn objectKeys forOf gc
0 12.056629999999984 10.711646000000002 17.697344999999984 0 92483584 69234688 57213376
1 6.809943000000203 14.33425299999999 9.67468800000006 0 107995136 80011264 46131832
2 4.307350999999471 9.79067699999996 3.1307719999995243 0 150720512 129818624 91330128
3 6.059773999999379 5.381221000000551 9.26419100000021 0 107638784 79486976 46671800
4 4.20432400000027 3.5274069999995845 10.62261099999887 0 151425024 132440064 91788088
5 12.910466999999699 4.995861999999761 9.681896000000052 0 113766400 85254144 50454640
6 4.083236000000397 11.320739000000685 3.363422000000355 0 147197952 123527168 87277632
7 11.243733999999677 6.888859999999113 13.386600999998336 0 164032512 145022976 96825376
8 7.098915000002307 28.685686000000715 30.79804299999887 0 151588864 129818624 90402456
9 5.0576360000013665 4.553649000001315 11.654998000001797 0 111312896 81059840 50992368
10 10.397382000002835 12.23146799999813 4.063404000000446 0 116420608 87351296 54577056
11 4.485405999999784 4.3959519999989425 12.685570999998163 0 128245760 101507072 66774328
12 7.50124599999981 7.497949000000517 13.929435999998532 0 151646208 130867200 88882248
13 4.2504619999963325 10.950294000002032 3.339203000003181 0 134324224 109895680 75334920
14 4.552970000004279 10.70852599999489 3.4914950000020326 0 120840192 90497024 58733392
15 4.238883999998507 9.863797999998496 10.617056000002776 0 166703104 146595840 96657192
16 4.803390000000945 12.265738999994937 3.3867089999985183 0 151654400 128245760 89433544
17 4.450767000002088 10.665033999997831 3.5377819999994244 0 125579264 95739904 58736544
18 4.5743729999958305 12.474962000000232 3.739426000000094 0 146214912 123002880 86934104
19 4.217819000004965 17.05749199999991 7.480991999997059 0 154636288 137682944 95357056
20 4.593718999996781 15.046813999993901 7.342768000002252 0 146587648 93642752 46541296
21 4.598724000003131 3.8237300000037067 11.304104000002553 0 143429632 117760000 79012768
22 4.29152299999987 10.63112700000056 3.2192989999966812 0 124854272 93642752 62154816
23 4.724903000002087 14.618672999997216 4.651379000002635 0 115593216 83156992 51714688
24 4.526494999998249 23.095683999999892 5.135367999995651 0 154603520 129294336 95736144
25 5.134252000003471 24.07520300000033 10.748935000003257 0 129052672 80535552 40620744
26 4.3106860000116285 13.313800999996602 12.453133000002708 0 163598336 137158656 91416192
27 4.3749729999981355 12.40693700000702 11.841966000007233 0 139169792 109895680 69980744
28 5.410167000009096 10.770873000001302 3.471906000006129 0 134397952 101507072 59679352
29 4.3530940000055125 11.308875999995507 3.409358999997494 0 155648000 130342912 93943976
30 5.858569000003627 15.644731000007596 4.439366999999038 0 139464704 107798528 77743512
31 4.258204999990994 12.024932999993325 12.082204999998794 0 134541312 105177088 67324896
32 4.582569000005606 20.026742999994894 6.437252999996417 0 161845248 138207232 100964496
33 4.926332000002731 13.259176000006846 3.4871209999982966 0 129236992 99409920 70763088
34 5.096717000007629 10.231875999990734 3.413222000002861 0 118718464 86827008 56686464
35 19.659002000000328 10.621929999993881 4.64729300000181 0 130707456 96788480 54147488
36 8.538459999996121 8.648485999990953 27.41470899998967 0 140922880 84205568 39937968
37 4.344905000005383 3.6807350000017323 11.872623999995994 0 160309248 133488640 95867752
38 4.342357000001357 11.536118000003626 3.3933539999998175 0 142323712 113041408 80103560
39 10.537373999992269 3.799867000008817 11.691112999993493 0 123355136 91021312 56605880
40 4.51567399999476 16.104641999991145 8.814377999995486 0 140443648 91021312 43520192
41 4.072806999989552 11.864881000001333 3.1986290000058943 0 141115392 111468544 80397704
42 4.326952000003075 3.636679000002914 10.811295999999857 0 133021696 99934208 64739920
43 4.695522999987588 3.984613000007812 12.900834999993094 0 171630592 144498688 99209760
44 4.456483000001754 3.637445000000298 12.370393000004697 0 135995392 106749952 67842336
45 5.2503839999990305 14.131783999997424 4.05582300000242 0 130002944 96788480 67049080
46 4.638383999990765 3.9004799999966053 12.44271899999876 0 147804160 119332864 82289496
47 5.109916000001249 9.058182000007946 3.896383000013884 0 130625536 103079936 63997768
48 9.554744999986724 12.976934999998775 4.059628000002704 0 133296128 107274240 68882752
49 4.0687420000031125 6.231477999986964 3.21413800001028 0 101007360 67428352 37540440
50 4.1775740000011865 6.129232999999658 3.36944000000949 0 109379584 78962688 45632120
51 3.976505000013276 6.080804999990505 3.1913020000065444 0 119644160 90497024 55401216
52 4.4351950000127545 6.515043000006699 3.305642999999691 0 125349888 96788480 60255272
53 4.1445740000053775 6.294101999999839 3.1735960000078194 0 128552960 101507072 64325808
54 4.792760999989696 9.916367000012542 4.226297999994131 0 133427200 108847104 68476528
55 4.603164999978617 6.938090999989072 3.6197030000039376 0 103944192 71622656 39825344
56 5.126519999990705 7.807139000011375 3.5527250000159256 0 109072384 78438400 45275512
57 4.018405000009807 8.676448999991408 4.193332999973791 0 113676288 83681280 50079952
58 4.556813000002876 7.955027999996673 3.775997000018833 0 119525376 90497024 55044744
59 5.844584999984363 6.162060999980895 3.385437999997521 0 127574016 100458496 63136072
60 4.86361100000795 10.527176000003237 5.282078999996884 0 136278016 110944256 71279240
61 5.623271999997087 6.680805000010878 4.44310500001302 0 110411776 80011264 46448592
62 4.670996999979252 7.092359000002034 3.5329900000069756 0 120872960 92594176 55403960
63 4.87978699998348 7.1259399999980815 4.194863999990048 0 128753664 102031360 63544904
64 3.9283770000038203 6.107669999997597 3.0897840000106953 0 132964352 107274240 68398952
65 5.427112000004854 12.999772999988636 5.375553999998374 0 137125888 113565696 72549672
66 4.237592999998014 6.402405999979237 3.2762890000012703 0 107671552 76341248 43192952
67 6.603736999997636 9.746237999992445 4.499692000012146 0 112062464 81059840 48047360
68 4.244597999990219 6.174384000012651 3.2047260000254028 0 117211136 86827008 52931976
69 4.114793000015197 6.212178000016138 3.1283709999988787 0 122454016 94691328 57896768
70 4.707029000011971 7.419388999987859 3.723350999993272 0 129208320 104128512 65174016
71 6.741689000016777 11.565050999983214 6.332251000014367 0 103960576 72671232 39828768
72 4.416212000011001 6.396822000009706 3.367287999979453 0 109756416 77389824 45198760
73 3.8576889999967534 5.6564760000037495 3.1176050000067335 0 117010432 87351296 52556184
74 4.04635099999723 5.3078199999872595 3.197399000026053 0 125480960 97312768 60697120
75 6.494288999994751 6.978157000005012 3.6284150000137743 0 131125248 104652800 65224296
76 4.476301999995485 11.357867000013357 4.8215499999932945 0 154038272 128770048 87440432
77 4.62275700000464 3.880732000019634 9.856379999982892 0 151842816 127721472 81824304
78 4.3257420000154525 9.249735999997938 3.3030790000048 0 152604672 128770048 82611176
79 4.354143999982625 9.358305000001565 3.21037799998885 0 138514432 111468544 74139672
80 9.730491000023903 3.618385000008857 3.126985999988392 0 130498560 101507072 67206288
81 4.018643999996129 8.930604000022868 3.3519870000018273 0 127549440 96264192 62404112
82 4.143441000021994 8.60700999997789 3.060349999985192 0 123138048 88924160 53645456
83 4.974717000004603 18.33838899998227 7.094611000007717 0 169345024 141352960 102019184
84 4.694679999985965 13.458247000002302 3.463343999988865 0 120438784 86827008 60604688
85 4.560969000012847 21.929203000006964 3.894326000008732 0 123707392 87351296 46077280
86 4.383251999999629 12.022761000000173 3.270409999997355 0 146845696 115662848 80884968
87 4.276608999993186 4.071124000009149 12.45342599999276 0 134443008 99409920 65061992
88 4.539228999987245 20.345226000004914 5.112371000024723 0 170024960 141877248 102019864
89 14.01313599999412 3.8292989999754354 12.541268000000855 0 158842880 128245760 86039632
90 4.045456999971066 11.907837999984622 3.840576999995392 0 133578752 97837056 67061496
91 3.873760999995284 10.67324499998358 11.99683799999184 0 129449984 92069888 49914960
92 4.368339000007836 12.52075200001127 12.440798999974504 0 147845120 117760000 70590368
93 9.121152000006987 3.647988999990048 3.1174410000094213 0 130928640 95739904 47920448
94 4.323831999994582 18.356167999998434 5.345418000011705 0 168218624 139780096 102020680
95 16.055464999983087 6.473770000011427 24.86893300001975 0 172507136 89972736 35208368
96 4.801865000015823 16.878771000017878 18.023523999989266 0 126447616 92594176 57393992
97 5.1130990000092424 13.092218000005232 12.408901999995578 0 156737536 128770048 84874024
98 4.549096000002464 12.171163999999408 3.4893210000009276 0 140910592 105701376 74488136
99 6.750693999987561 4.812935999972979 14.23305499998969 0 142905344 111468544 72235432
